id,target
CLE-58310257,0.005922445476167141
CLE-69333694,0.45680321844693816
CLE-88456250,0.013067568663423804
CLE-79567302,0.007283678507496835
CLE-36953857,0.012294618515228103
CLE-66781722,0.0349938013077866
CLE-59284429,0.2878840653948464
CLE-59245308,0.005309234020142474
CLE-93757960,0.03632041041311311
CLE-44124939,0.10667264944375472
CLE-94783229,0.009592435471629131
CLE-25694645,0.009119169912103283
CLE-92796270,0.033754875628211285
CLE-96209059,0.030255300155814912
CLE-72337163,0.017060477871198534
CLE-37666423,0.22401813170776014
CLE-16320984,0.07593034959727946
CLE-29534193,0.012914552783427805
CLE-21643251,0.005957727715863213
CLE-12960458,0.045148326329295975
CLE-41975600,0.010952736808147599
CLE-69317822,0.11549054502086932
CLE-71131225,0.010968730318635012
CLE-92059963,0.010247840245218295
CLE-63231670,0.0852766861751841
CLE-38621700,0.09749014782951511
CLE-19574832,0.006973170453702256
CLE-21149017,0.009533134859323241
CLE-65991704,0.02885042307636656
CLE-37620888,0.02255797046331049
CLE-65937580,0.024801619331566074
CLE-39390661,0.22660319845671878
CLE-83061095,0.01759036963819313
CLE-42396843,0.023145183201641818
CLE-61973638,0.01833910964777415
CLE-11149906,0.007464059427048388
CLE-82599135,0.03757164051603927
CLE-48975198,0.021968722047099282
CLE-32553648,0.013797420800598046
CLE-26596453,0.01020483478955601
CLE-51624847,0.008382689147267015
CLE-10379008,0.47477277815614066
CLE-37828663,0.0514939781619021
CLE-63253267,0.017757135674482834
CLE-65526587,0.09468549884151699
CLE-45341663,0.12730127123689297
CLE-91264632,0.036914822528881064
CLE-46826928,0.009048470840279904
CLE-29816162,0.015750083907339688
CLE-30324543,0.07169906453090742
CLE-20113772,0.023388692083140802
CLE-61580250,0.30113094010208213
CLE-75808040,0.02883808117496163
CLE-35894118,0.01362400219640577
CLE-88134236,0.010411986780982381
CLE-17462600,0.01896098459340807
CLE-96768540,0.11351304155604566
CLE-94512988,0.03995867567189121
CLE-88463453,0.007934268562626808
CLE-21233688,0.005201460680533952
CLE-48115118,0.028634036066564828
CLE-89823342,0.004243176974957322
CLE-16074049,0.12325279779666043
CLE-22898409,0.04564260844354878
CLE-52038914,0.021321660892897477
CLE-14145423,0.05175400023544781
CLE-86947919,0.03236319757444703
CLE-97277237,0.14719905262110566
CLE-76093338,0.02285490972955412
CLE-46471729,0.007445489764254624
CLE-78616874,0.007621788573243112
CLE-70637802,0.009721002170567651
CLE-49895836,0.04394787189453236
CLE-53321577,0.022187885187952915
CLE-12739644,0.012434613080670369
CLE-21627171,0.006404668646241974
CLE-50995998,0.14714210696051547
CLE-62084594,0.061837650554314644
CLE-50683086,0.04185650954299796
CLE-74517589,0.006774537630785824
CLE-87167820,0.011868181732418097
CLE-31863933,0.5353363174419615
CLE-77592539,0.006668517170521444
CLE-12937203,0.05492864186024314
CLE-99494612,0.008941962426095462
CLE-28984547,0.006104096463478327
CLE-82800746,0.04721006919806275
CLE-14538421,0.01205294289756158
CLE-45867102,0.01893819807115979
CLE-95770964,0.009567034806297066
CLE-96508461,0.06011070700707731
CLE-36691248,0.032496551537372645
CLE-82609872,0.10208406672299418
CLE-94928724,0.008671090693284547
CLE-58529224,0.011554398800698145
CLE-23566508,0.008607364277202125
CLE-42199568,0.012434773283249314
CLE-53758107,0.013070179524334462
CLE-27863114,0.02518704468452315
CLE-89562553,0.03401723020234461
CLE-98165464,0.02399539155840543
CLE-36263748,0.09212689032527663
CLE-81945521,0.1658430411481258
CLE-55729918,0.006218159018225183
CLE-65679325,0.011600668056589115
CLE-21840078,0.058263543765904424
CLE-76446946,0.09304533917776162
CLE-76725243,0.23171287339405103
CLE-73860935,0.010579726071268081
CLE-56441738,0.5033926421982063
CLE-49731300,0.06024974232874058
CLE-64400153,0.011433438725559466
CLE-57067276,0.02661060557918033
CLE-83951915,0.01487569311703892
CLE-29881045,0.020448445734514254
CLE-54161667,0.005162292901959895
CLE-46815558,0.010904495971856444
CLE-55791477,0.11679313688661015
CLE-42974853,0.008133988492770772
CLE-79434686,0.00619031227104169
CLE-50001102,0.00832110885368886
CLE-41008928,0.009550776822649971
CLE-85135248,0.009835321707238921
CLE-17682890,0.011169904780608603
CLE-96466093,0.08812001128916228
CLE-28320811,0.19186165570299898
CLE-45796291,0.16547380233661785
CLE-20260259,0.007137407646978533
CLE-36195807,0.02322047285501998
CLE-28515457,0.36273416900046956
CLE-38780657,0.00800411725427136
CLE-82462357,0.009436570732816818
CLE-83402703,0.02290177185897204
CLE-81805238,0.37489989719486994
CLE-19214502,0.011950581643728765
CLE-74130585,0.019489677383487693
CLE-45004106,0.008195865759892534
CLE-19597758,0.00712424805864437
CLE-31836793,0.3740437974336582
CLE-33989611,0.11565686085507641
CLE-37969072,0.0442942898651144
CLE-95819142,0.03078961878495859
CLE-74185567,0.02850585769517268
CLE-98081509,0.006894104851086461
CLE-45027620,0.011262981782388833
CLE-55560420,0.056019631888961426
CLE-64716813,0.062157373142371984
CLE-41416608,0.007169874447236823
CLE-16481225,0.007185381778393409
CLE-61933689,0.039122132660698715
CLE-10702476,0.00562736898158166
CLE-79712556,0.04371186983500295
CLE-40891049,0.012829933977173906
CLE-25344160,0.02218760993262661
CLE-95381104,0.02400759036413217
CLE-39469676,0.015051780102487382
CLE-57775278,0.06065300296387423
CLE-56233574,0.014661104245780996
CLE-79762085,0.04948407529232418
CLE-84276308,0.015460596295715416
CLE-76481934,0.016458586145864665
CLE-73738215,0.17125969236628333
CLE-69117580,0.18059291644895145
CLE-89716951,0.007585847185737736
CLE-43474373,0.01648927239585738
CLE-78351739,0.008396921180168094
CLE-62537937,0.010574792142557231
CLE-47087436,0.02543364462059358
CLE-85080223,0.006538153018277316
CLE-36491873,0.5393548643974094
CLE-42956538,0.13622470998834343
CLE-49930852,0.005648927672779069
CLE-44659104,0.024373528842966008
CLE-98402764,0.010232076661065176
CLE-97724632,0.009220644093821563
CLE-49084334,0.019124391543879203
CLE-86345701,0.07172697164841718
CLE-96234199,0.015193765742305826
CLE-50071190,0.005349304647253168
CLE-33062429,0.08775271626125279
CLE-89586987,0.03588132110272972
CLE-38536802,0.015331516258789963
CLE-58161459,0.4087470537240446
CLE-88769829,0.024142564522892495
CLE-23104060,0.02125567638742747
CLE-96360124,0.020841506448649766
CLE-54108826,0.01393135763657988
CLE-47263844,0.013375337955954303
CLE-73217632,0.10936797806931632
CLE-41519769,0.013360605196015028
CLE-74468157,0.050004887683627715
CLE-17154733,0.59232733982853
CLE-53961297,0.03165262267548908
CLE-95238321,0.0312022026260683
CLE-99734962,0.023478797921377
CLE-36852191,0.007009206408152273
CLE-68084767,0.11409315253667725
CLE-82366666,0.03122511154931551
CLE-54814639,0.015667377780161636
CLE-61291797,0.007011697421909115
CLE-58913336,0.014632697782308477
CLE-10521965,0.09857248405370496
CLE-51467035,0.01539323279226459
CLE-53633418,0.02559085481632763
CLE-22476526,0.012126096326162438
CLE-71100681,0.04310283583686175
CLE-26155103,0.012076994854341447
CLE-47775321,0.005490103578937966
CLE-33523562,0.013620462530790517
CLE-15280192,0.05031384521040711
CLE-58896858,0.12354172093064766
CLE-27595196,0.5614933640066387
CLE-13230646,0.012757371332185161
CLE-24900970,0.006809673580289958
CLE-12236695,0.34965507520083866
CLE-57873731,0.059945986295781434
CLE-43596491,0.010475358173876485
CLE-35714426,0.016192301428759236
CLE-56047044,0.006036093721810947
CLE-40793216,0.006509998091126333
CLE-64679866,0.013203592382949386
CLE-55090390,0.46168180572580286
CLE-35263313,0.43081464364919037
CLE-23914876,0.008700537202121507
CLE-95741365,0.01583472031971336
CLE-23969949,0.010272965724781185
CLE-54685068,0.005403686434277294
CLE-72369808,0.01979024020912349
CLE-60150966,0.015221604724902893
CLE-82451931,0.009625150209305081
CLE-98515281,0.09832844143108439
CLE-48757373,0.0072442592249224586
CLE-99133683,0.006998501416572291
CLE-50478720,0.010188267740517832
CLE-63879039,0.014603869813481118
CLE-45150588,0.006040811825756558
CLE-20123230,0.007158771767317529
CLE-81257591,0.01107570548665715
CLE-73305131,0.050596532057570275
CLE-42297025,0.04035790627655108
CLE-43079291,0.3723039111456046
CLE-88785472,0.009411948826345719
CLE-25747630,0.0225860250651709
CLE-41087701,0.025064043804517655
CLE-48914946,0.2936975631624248
CLE-89760173,0.03163661779497029
CLE-31812858,0.017546921482780472
CLE-72022593,0.02170011116289636
CLE-39399010,0.09984373069503744
CLE-99273944,0.006154249137502296
CLE-12761505,0.004336554116999525
CLE-53931233,0.0065186848231966275
CLE-68456377,0.09217224849078048
CLE-78074923,0.012449280901083014
CLE-36170605,0.22825383214465464
CLE-70863461,0.011694803908545425
CLE-55978069,0.08560488690923448
CLE-47742518,0.011644208773378576
CLE-41291034,0.010887995242572356
CLE-26435608,0.08926352284034872
CLE-82841530,0.08618697962834206
CLE-34908363,0.01776547374846708
CLE-32608183,0.10543236358901507
CLE-31127743,0.005131815688187805
CLE-88527581,0.010607838588541077
CLE-90830850,0.0764740686353569
CLE-36796652,0.07627077896540113
CLE-80697343,0.016710121683769834
CLE-33265803,0.011057514047082473
CLE-27276946,0.016833243503713596
CLE-61775162,0.012782659621345116
CLE-31577193,0.01498664822994463
CLE-30267462,0.021355486140403744
CLE-53094643,0.022428955494695542
CLE-96625443,0.010721912327102796
CLE-22351567,0.006588941227650785
CLE-81836196,0.06219234765110832
CLE-20696425,0.014191304124078864
CLE-53649186,0.0068235309128440585
CLE-95672535,0.006497932535201027
CLE-88704836,0.019306011101578965
CLE-35120544,0.006915860493713966
CLE-42758771,0.5144499589793504
CLE-38123619,0.008860759441903954
CLE-57980241,0.04633171904582487
CLE-77703213,0.006658537297064361
CLE-21675306,0.010415411568389335
CLE-43621510,0.01805590042041701
CLE-55682798,0.01744551987146806
CLE-15920832,0.05558091291505516
CLE-90472961,0.2721215551940074
CLE-22004136,0.014825715700857892
CLE-53111751,0.020196388887965988
CLE-45118171,0.010388333806192016
CLE-10047940,0.012405122918199217
CLE-21529395,0.1872326617918035
CLE-85168482,0.07611444820144476
CLE-45219688,0.011088023022970635
CLE-29877223,0.0077036043981067465
CLE-20957491,0.01847033305047808
CLE-18166871,0.012859368865060266
CLE-35335789,0.012072828138968428
CLE-30764918,0.008502197292215215
CLE-73448608,0.012992081200417187
CLE-59581409,0.0058181612883238705
CLE-41376951,0.0055185869356558235
CLE-54502483,0.03391231614303899
CLE-96065133,0.007948810164846614
CLE-46984897,0.01083603310298097
CLE-86557518,0.025999661063612144
CLE-77750164,0.022586688328628344
CLE-34812251,0.11355695569357632
CLE-11541843,0.013516620336275735
CLE-22877950,0.033799682227422204
CLE-67402954,0.045926588340910894
CLE-31696269,0.20153224581271648
CLE-31173516,0.6167194548210662
CLE-45060175,0.03717427779416242
CLE-22449380,0.010961627719221358
CLE-50160228,0.13080879400625567
CLE-27717728,0.010668543659757083
CLE-48321307,0.0994005022154871
CLE-72623803,0.006237390746446389
CLE-33952391,0.10477946453038943
CLE-83484815,0.05601634678326898
CLE-92100736,0.059934215319229475
CLE-51611885,0.018374275097329848
CLE-88550526,0.004970195896563365
CLE-42621132,0.10687370110035546
CLE-43924497,0.29588671414549256
CLE-58711221,0.017090199086569828
CLE-66883073,0.0935556904378014
CLE-81364454,0.11861919881731135
CLE-68408985,0.008258899549151062
CLE-32439923,0.010352210775785818
CLE-40192484,0.04993695643786121
CLE-34409415,0.009933137713813104
CLE-44393307,0.021711322055784747
CLE-69421155,0.010525183166077295
CLE-94634186,0.007444621952531435
CLE-77219587,0.06480494012187434
CLE-36150027,0.10125752224257469
CLE-97540347,0.5327845332668484
CLE-14424609,0.33765448247618746
CLE-35036923,0.009404271271676867
CLE-52516749,0.066843489783365
CLE-57599652,0.02005506492936253
CLE-35103259,0.008914646682349115
CLE-76720728,0.015183554530966184
CLE-94686150,0.059914126668047615
CLE-10965864,0.01499808882463758
CLE-23891852,0.01474903113636856
CLE-45893327,0.06907003633367469
CLE-88820433,0.047026318562080054
CLE-61782121,0.027065878822524436
CLE-15415038,0.010888513318452295
CLE-95740993,0.0646175627674818
CLE-81129984,0.009423300686335255
CLE-53472962,0.008773230851118323
CLE-66755048,0.3086223884292055
CLE-56442543,0.13829367181461247
CLE-16948435,0.03592353679463514
CLE-66690011,0.02966935516625449
CLE-60483134,0.012631079758665694
CLE-23114346,0.006969646306926708
CLE-26575423,0.039101449537511455
CLE-33788535,0.01410052587856794
CLE-35237264,0.24712955827299357
CLE-74430622,0.007588922253740791
CLE-84029165,0.006600744268429252
CLE-11931002,0.006914376594799697
CLE-44599807,0.012790460926999559
CLE-86284540,0.5034288549321306
CLE-49222131,0.1376052915524639
CLE-96115448,0.04466514442784669
CLE-11510689,0.011618072532721646
CLE-15976357,0.022312236975084523
CLE-48021318,0.016403280276089727
CLE-82202250,0.01783733795529016
CLE-32612871,0.015192989818061565
CLE-69727245,0.0066818767953531095
CLE-30143697,0.05415141688730645
CLE-66466428,0.028764816513386693
CLE-79740850,0.010616125195219178
CLE-44253276,0.01900903006805223
CLE-72167919,0.14401875946488127
CLE-86655497,0.008180329715561806
CLE-28703024,0.04817729562232267
CLE-55603331,0.13774969397844344
CLE-63302948,0.019501225292787836
CLE-43225769,0.021623429920506504
CLE-66888088,0.008313347811353395
CLE-72659650,0.009408945610072366
CLE-62351018,0.5573177604189143
CLE-55897856,0.006220202408922082
CLE-21776641,0.009718968820536179
CLE-45291214,0.039153176292396306
CLE-71400198,0.004834331777716774
CLE-22598708,0.1611951425752671
CLE-93653001,0.008120071144181088
CLE-70278293,0.44063956247824687
CLE-87534581,0.0049934517799270425
CLE-90787519,0.006300084509187351
CLE-25170305,0.0516407438688959
CLE-33679080,0.01323566608484187
CLE-34117630,0.007781210896079952
CLE-91558218,0.014957802947716186
CLE-50920577,0.017146124658024425
CLE-29017046,0.0059448532109356985
CLE-29679853,0.2750141555736
CLE-76175867,0.007840160270689104
CLE-69869151,0.044560425032574215
CLE-22067376,0.013959438230334525
CLE-37372217,0.00814586093866379
CLE-68468071,0.050583686331421164
CLE-67846836,0.005777191483313963
CLE-67031260,0.04229529314570838
CLE-16989072,0.1479463084273878
CLE-21862992,0.007130663427957219
CLE-70635820,0.015031817246331408
CLE-75477005,0.0489663161573877
CLE-27885809,0.02878432623052367
CLE-69329217,0.007827782199744551
CLE-31642937,0.0053563795379372664
CLE-94060504,0.024021368123002866
CLE-10940628,0.011644136791879424
CLE-39637583,0.03247081149765262
CLE-13405317,0.020605707250329817
CLE-16214896,0.049202334485981956
CLE-84028201,0.00503190655461829
CLE-18714345,0.007945043330729852
CLE-43632814,0.35422699559326126
CLE-74011736,0.007731155300289076
CLE-51124745,0.00810136977716895
CLE-68887010,0.010157591818291975
CLE-81503368,0.00825183424658809
CLE-69077608,0.00746159740139191
CLE-95536129,0.013239194607407237
CLE-60869054,0.004782522592955914
CLE-88440485,0.017039523089314834
CLE-84982402,0.028130996735545307
CLE-36293656,0.006606027805030824
CLE-23993190,0.0182711990887563
CLE-82407577,0.004298509496308579
CLE-92938617,0.004707508970220593
CLE-73659455,0.00923872945180859
CLE-86846217,0.03415581634330298
CLE-52338096,0.006322800147659977
CLE-51660696,0.14468662248407535
CLE-37319711,0.006374550683023299
CLE-19341589,0.006177396400257745
CLE-20335928,0.006737223192030939
CLE-15834405,0.1428293002772207
CLE-15745583,0.013698183226943147
CLE-98535263,0.014652936032162056
CLE-28580605,0.04720619317119126
CLE-94896032,0.026838529135506523
CLE-45098538,0.01867993084379838
CLE-31353107,0.10111325839946146
CLE-74333437,0.012651085946377568
CLE-27807918,0.08033838717578935
CLE-74643391,0.039611098654226885
CLE-67676087,0.10415368712607605
CLE-95650319,0.03934462583755804
CLE-67153196,0.02186924126762981
CLE-92452702,0.010224402262592141
CLE-89144895,0.01771508501609588
CLE-76447418,0.01523898409157555
CLE-60632024,0.06748548174174779
CLE-93416734,0.004587508633523362
CLE-53091816,0.0811116725607818
CLE-15074658,0.09952829817471391
CLE-55820718,0.04728028832239156
CLE-24173846,0.009099985951849396
CLE-48935522,0.017811148063107924
CLE-81762806,0.010005617590955146
CLE-90182709,0.011223797148931578
CLE-38746632,0.032557618750280605
CLE-60068785,0.2224230950717407
CLE-66942028,0.01139077093277948
CLE-38708714,0.0062997499655213195
CLE-67936665,0.02795524094200796
CLE-81392754,0.01745592873742011
CLE-90131099,0.010255707853972779
CLE-37924071,0.0076045478067473865
CLE-11961585,0.08065823512706034
CLE-30466545,0.021511280664182456
CLE-42271172,0.03464882771637695
CLE-87298912,0.537690888894991
CLE-32308411,0.4443115252165929
CLE-21043713,0.13444195001633255
CLE-61611059,0.13888639101446237
CLE-42225966,0.016231730519146528
CLE-36776000,0.039229752728847815
CLE-38633284,0.010896675037734435
CLE-46095021,0.018443906677862287
CLE-10587390,0.019136142045167646
CLE-57682965,0.030170989340020823
CLE-53146170,0.17758351556922405
CLE-48420410,0.06332122675893763
CLE-94536368,0.009315777683032224
CLE-84399600,0.01841802884138055
CLE-87513569,0.012414584080721642
CLE-46249475,0.010251993706248493
CLE-38808421,0.012625248647646201
CLE-95018399,0.008373020203239706
CLE-23959734,0.004660843986046862
CLE-41431240,0.03762561288079699
CLE-77648813,0.008415740985471317
CLE-68190276,0.022891714091351663
CLE-48378047,0.13726831487807792
CLE-70581614,0.04195361663883914
CLE-22065347,0.00566485545627685
CLE-24162992,0.044509079626509344
CLE-41856973,0.005920913164945453
CLE-60197143,0.03972750473461374
CLE-77514445,0.055169868889666206
CLE-85545277,0.1453689232145223
CLE-53919952,0.03150969655559987
CLE-71826933,0.09160412201150551
CLE-58133683,0.4584322495606408
CLE-36185841,0.04546773965902576
CLE-82359532,0.006122546042987885
